ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
E2GE9O,771.39655,0.2485181,2591.347,2.880017,116.84587,526.02026,595.7635,191.96205,1.023014,54.438343,47.918926,9.087094,1.2706165
K5DVQ0,828.42804,0.2485181,2536.1294,2.249957,176.43903,361.0078,410.30774,179.21107,1.8407097,54.438343,47.918926,9.087094,1.2706165
20OSU4,756.31683,0.2485181,2899.819,3.6819887,125.50828,954.42316,608.3306,167.32108,2.172294,54.438343,47.918926,9.087094,1.2706165
8CFQDQ,766.1417,0.2485181,2771.5366,2.8812063,116.84587,748.08136,595.2514,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
ENHMO9,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
2GRBER,778.8578,0.2485181,2437.674,3.6782825,124.94338,835.8851,668.46936,167.55438,1.6344773,54.438343,47.918926,9.087094,1.2706165
D5UZMH,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
R5B9WB,825.035,0.2485181,2545.9778,2.2164164,176.71942,366.27563,413.6481,180.47363,1.8406094,54.438343,47.918926,9.087094,1.2706165
I2BN47,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
MVIPMT,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
1IZ2RQ,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
1E3IDK,756.31683,0.2485181,2899.819,3.6555014,125.50828,978.3239,601.7655,181.2284,2.172294,54.438343,47.918926,9.087094,1.2706165
CQETTW,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
ZHJNFU,814.8893,0.2485181,2783.5325,3.3910172,124.30196,704.9211,667.76904,169.82253,2.5138392,54.438343,47.918926,9.087094,1.2706165
CC25ZX,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
Q3TQ2W,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
JNIEGT,823.59094,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,180.68266,1.8430216,54.438343,47.918926,9.087094,1.2706165
Q83LUR,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
8CXHQI,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
WYQZ2Y,807.0071,0.2485181,2347.859,3.2539124,120.28304,904.1917,680.3547,159.94193,2.1447604,54.438343,47.918926,9.087094,1.2706165
NK7OCQ,840.39386,0.2485181,2536.1294,2.249957,176.65976,368.3398,410.30774,177.53558,1.8524139,54.438343,47.918926,9.087094,1.2706165
Z7G20H,811.97894,0.2485181,3000.2993,3.5161836,122.798225,804.7446,731.3492,181.07591,2.529517,54.438343,47.918926,9.087094,1.2706165
S7GIQV,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
RHUOZZ,837.8468,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,175.78056,1.8500082,54.438343,47.918926,9.087094,1.2706165
6SGRTB,769.7984,0.2485181,2464.6235,3.0977352,119.74109,926.976,662.10516,176.69032,1.4592075,54.438343,47.918926,9.087094,1.2706165
HFRBVB,756.31683,0.2485181,3191.4248,3.7483454,125.71953,988.4038,730.0962,179.07687,2.1705005,54.438343,47.918926,9.087094,1.2706165
FSBAVB,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
TM3JJX,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
P1H9PR,837.8468,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,175.78056,1.8500082,54.438343,47.918926,9.087094,1.2706165
P9QD1Q,834.10095,0.2485181,2494.2007,2.2176628,171.84221,348.22992,410.43832,176.24077,1.847381,54.438343,47.918926,9.087094,1.2706165
NUF1UG,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
3TVYK6,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.62999,1.0053129,54.438343,47.918926,9.087094,1.2706165
BEQ1FR,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
TOSLV9,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
XY8WA3,848.17426,0.2485181,2253.0818,2.9886105,125.769066,736.08374,589.9448,161.94096,2.649988,54.438343,47.918926,9.087094,1.2706165
3DCHQY,776.2956,0.2485181,2851.2505,3.4120407,122.42579,964.6516,582.0416,166.97992,2.151204,54.438343,47.918926,9.087094,1.2706165
XB2CU5,746.6729,0.2485181,2188.1414,2.8083432,119.65579,561.36127,644.841,150.73993,1.6630219,54.438343,47.918926,9.087094,1.2706165
N238HA,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
Z5SCVS,776.18695,0.2485181,2591.347,2.8812063,116.84587,525.759,595.7635,188.07297,1.0053129,54.438343,47.918926,9.087094,1.2706165
TIRYPO,795.2156,0.2485181,3323.8403,3.5476038,124.25822,721.1037,830.43695,180.71861,2.5120459,54.438343,47.918926,9.087094,1.2706165
0U68E7,824.00507,0.2485181,2545.9778,2.240666,176.71942,368.3398,410.30774,174.51717,1.8315787,54.438343,47.918926,9.087094,1.2706165
DS3W2Y,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
8M8Y1I,824.7569,0.2485181,2545.9778,2.240666,176.71942,368.3398,410.30774,181.18088,1.8547258,54.438343,47.918926,9.087094,1.2706165
H2A4U6,778.8578,0.2485181,2437.674,3.6782825,124.94338,835.8851,668.46936,167.55438,1.6344773,54.438343,47.918926,9.087094,1.2706165
H9718A,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
EGQ5XR,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
SCSE8J,810.1659,0.2485181,2783.5325,3.4547598,124.046974,727.1273,661.2039,182.87013,2.5138392,54.438343,47.918926,9.087094,1.2706165
7Y89GZ,826.2009,0.2485181,2545.9778,2.240666,176.71942,368.3398,410.30774,180.97185,1.857492,54.438343,47.918926,9.087094,1.2706165
8MKAGD,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
5Z56K4,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
809D74,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
HOT46F,759.0758,0.2485181,2327.2886,2.8472543,117.50493,527.40466,563.7026,169.16989,1.0237175,54.438343,47.918926,9.087094,1.2706165
EG83GN,801.8882,0.2485181,2515.0576,3.4413111,123.93741,748.22327,599.0146,167.07642,1.7294785,54.438343,47.918926,9.087094,1.2706165
2QK0J0,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
2MJEBO,835.1371,0.2485181,2059.446,3.0703247,126.86451,708.67725,656.0884,155.9045,1.8499118,54.438343,47.918926,9.087094,1.2706165
N1GFSD,840.04266,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,182.23524,1.8759215,54.438343,47.918926,9.087094,1.2706165
ADSGJY,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
34ZF05,711.20776,0.2485181,2794.8086,3.827774,124.40224,851.7379,800.0504,189.7303,1.593336,54.438343,47.918926,9.087094,1.2706165
22LP8O,826.2009,0.2485181,2545.9778,2.240666,176.71942,368.3398,410.30774,180.97185,1.857492,54.438343,47.918926,9.087094,1.2706165
BKELFZ,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
00F2Q3,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
DH2C3A,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
XBYYL1,783.32916,0.2485181,2537.141,3.8230963,124.68839,770.5128,693.7777,166.64484,1.6056852,54.438343,47.918926,9.087094,1.2706165
E73M95,848.6023,0.2485181,1857.6311,2.7510157,121.721504,691.9935,556.5577,140.3313,1.5733548,54.438343,47.918926,9.087094,1.2706165
BWA6AN,771.5722,0.2485181,2851.2505,3.5022707,122.1708,971.575,582.0416,166.12021,2.151204,54.438343,47.918926,9.087094,1.2706165
H12OJ0,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
H1I6RX,840.39386,0.2485181,2536.1294,2.249957,176.65976,368.3398,410.30774,177.53558,1.8524139,54.438343,47.918926,9.087094,1.2706165
S31MFJ,824.00507,0.2485181,2545.9778,2.240666,176.71942,368.3398,410.30774,174.51717,1.8315787,54.438343,47.918926,9.087094,1.2706165
WQVDEU,839.2279,0.2485181,2536.1294,2.2257075,176.65976,366.27563,413.6481,177.03737,1.8355314,54.438343,47.918926,9.087094,1.2706165
MPQYBO,838.59863,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,182.44427,1.8731554,54.438343,47.918926,9.087094,1.2706165
X2YTKB,797.1648,0.2485181,2515.0576,3.531541,123.68242,755.14667,599.0146,166.21672,1.7294785,54.438343,47.918926,9.087094,1.2706165
J0GLW2,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
KSNEIW,759.0758,0.2485181,2327.2886,2.8472543,117.50493,527.40466,563.7026,169.16989,1.0237175,54.438343,47.918926,9.087094,1.2706165
8W8MNG,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
3ARYT9,821.30133,0.2485181,2081.5295,3.270869,121.142845,724.0434,750.8515,156.33261,1.7261186,54.438343,47.918926,9.087094,1.2706165
EP4G44,792.51215,0.2485181,2444.2073,3.2207723,128.37817,936.42303,588.69183,159.94193,2.2899613,54.438343,47.918926,9.087094,1.2706165
RLY6MM,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
8WTJLO,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
FMZ1SQ,824.00507,0.2485181,2545.9778,2.240666,176.71942,368.3398,410.30774,174.51717,1.8315787,54.438343,47.918926,9.087094,1.2706165
MI0MJ1,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
YAS4WK,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
HZKZ5Y,825.035,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,180.47363,1.8457878,54.438343,47.918926,9.087094,1.2706165
L38R9Y,771.5722,0.2485181,2851.2505,3.4757833,122.1708,995.47577,575.4765,180.02753,2.151204,54.438343,47.918926,9.087094,1.2706165
IHTDK9,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
L8QCMK,715.93115,0.2485181,2503.203,3.6711874,124.44598,794.1537,678.28485,178.83421,1.5951296,54.438343,47.918926,9.087094,1.2706165
JLU6ZM,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
Q83231,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
C7VOGT,838.59863,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,182.44427,1.8731554,54.438343,47.918926,9.087094,1.2706165
B0DF33,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
T3RUXJ,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
G001IR,764.9526,0.2485181,2851.2505,3.480685,120.241066,1026.0981,596.42804,165.00046,2.0023086,54.438343,47.918926,9.087094,1.2706165
WPUE75,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
M394AY,825.035,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,180.47363,1.8457878,54.438343,47.918926,9.087094,1.2706165
I8A28E,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
D6B79B,824.00507,0.2485181,2545.9778,2.240666,176.71942,368.3398,410.30774,174.51717,1.8315787,54.438343,47.918926,9.087094,1.2706165
KQWDU3,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
YN4IK6,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
VLX0UD,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
JO98TL,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
86L0ON,753.821,0.2485181,2507.4783,2.8350303,117.50493,749.46576,563.1905,155.5563,2.3131647,54.438343,47.918926,9.087094,1.2706165
ZR02BX,811.97894,0.2485181,3000.2993,3.5161836,122.798225,804.7446,731.3492,181.07591,2.529517,54.438343,47.918926,9.087094,1.2706165
BODR9M,774.82135,0.2485181,2284.0427,2.8812125,113.88922,499.8317,539.70215,184.31654,1.0565262,54.438343,47.918926,9.087094,1.2706165
A4PPAE,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
3XO9NU,788.05255,0.2485181,2149.1199,3.4344335,126.679115,758.1893,685.0767,161.11613,1.5742911,54.438343,47.918926,9.087094,1.2706165
5BNEZQ,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
NKM5NH,765.075,0.2485181,3144.2505,3.5527546,117.96162,989.9603,792.5717,191.04175,1.488808,54.438343,47.918926,9.087094,1.2706165
6D9LPF,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
5LZ1MD,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
7IOBEJ,756.31683,0.2485181,3191.4248,3.7483454,125.71953,988.4038,730.0962,179.07687,2.1705005,54.438343,47.918926,9.087094,1.2706165
RY4U1L,792.51215,0.2485181,2444.2073,3.2207723,128.37817,907.95374,665.4044,159.94193,2.2899613,54.438343,47.918926,9.087094,1.2706165
Z8MVRD,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
CDZRT6,759.0758,0.2485181,2327.2886,2.8472543,117.50493,527.40466,563.7026,169.16989,1.0237175,54.438343,47.918926,9.087094,1.2706165
V4UCR1,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
O7LNRB,761.0402,0.2485181,2899.819,3.5917587,125.76327,947.49976,608.3306,168.18079,2.172294,54.438343,47.918926,9.087094,1.2706165
BRMPYO,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
3KJCX8,797.1648,0.2485181,2806.6633,3.5161836,122.798225,805.80743,720.78015,181.07591,2.529517,54.438343,47.918926,9.087094,1.2706165
ETPZNG,823.59094,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,180.68266,1.8430216,54.438343,47.918926,9.087094,1.2706165
03D4US,761.0402,0.2485181,2899.819,3.5917587,125.76327,947.49976,608.3306,168.18079,2.172294,54.438343,47.918926,9.087094,1.2706165
64HU7A,854.2356,0.2485181,2517.7146,2.249957,178.2971,339.49048,410.30774,178.79898,1.8708434,54.438343,47.918926,9.087094,1.2706165
